,a_x,a_y,a_z,g_x,g_y,g_z
1499,0.124176,-0.117065,0.0242,-3.402139,3.318539,-0.298277
1500,0.506073,-0.10878,0.09877,-2.740841,1.097342,-0.580299
1501,0.8716280000000001,0.2659,0.321136,-4.292234,-1.415642,0.49633
1502,0.866058,1.227997,0.310181,-3.761859,-2.5861560000000003,0.247297
1503,0.932281,2.549332,0.420746,-1.7419790000000002,1.861423,0.6135609999999999
1504,0.983612,4.9195400000000005,-1.118851,-1.318993,3.969972,0.953509
1505,0.499435,3.604813,0.184891,-1.371966,0.5404,0.047408
1506,0.214584,2.378891,0.267136,-1.333157,-0.1469059999999999,-0.733378
1507,0.435547,1.848679,-0.084793,-0.567769,-0.94556,-0.6735979999999999
1508,1.499817,1.430847,-0.0613559999999999,1.113548,-2.274857,-0.308705
1509,1.74202,0.7995909999999999,-0.537003,1.7521490000000002,-1.479942,-0.118324
1510,0.712692,0.32933,0.015228,1.8006380000000002,-2.084019,0.12207
1511,-0.339035,-0.1693569999999999,0.281677,1.493878,-3.867083,0.6018439999999999
1512,-0.512207,-0.981277,0.577835,2.013725,-2.852532,0.8477299999999999
1513,-0.695801,-0.976166,1.3030700000000002,2.160113,-0.297536,1.935065
1514,-0.901718,-0.630768,0.8973540000000001,1.818121,-2.88251,1.852667
1515,-0.8278049999999999,0.069321,-0.2337949999999999,3.4,-1.665849,-1.141683
1516,0.015045,0.776459,-1.328735,4.901798,1.49947,-1.207888
1517,1.350311,1.160324,-1.767807,3.0072650000000003,-0.495367,0.060097
1518,1.331512,0.97287,-0.00322,1.256989,-2.167957,1.602141
1519,0.587341,-0.748413,0.381775,0.5522630000000001,-1.752126,2.385033
1520,-0.144592,0.905807,1.357819,-0.413634,-2.3244860000000003,1.169792
1521,1.204025,4.529816,0.184387,-0.780629,-1.925867,0.371961
1522,-0.8870389999999999,-0.336945,0.973053,-1.390284,-0.784455,-0.289648
1523,-0.383255,0.4442899999999999,1.16394,-2.1571860000000003,0.8649190000000001,-1.303384
1524,0.2160639999999999,2.358612,0.690948,-2.003205,2.626368,-1.041783
1525,0.965378,2.564545,0.3207239999999999,-0.937105,2.816126,-0.669247
1526,1.387131,2.6265110000000003,0.35144,0.069351,1.473576,-0.666906
1527,2.505188,2.073181,-0.6933590000000001,1.065013,0.464107,-0.301872
1528,1.804398,1.209381,-1.136688,1.93642,0.138757,0.384021
1529,1.214203,1.045135,-0.767075,0.811685,1.460736,0.566751
1530,0.48822,0.827881,0.004272,1.355295,1.763969,0.986766
1531,0.046005,0.149078,0.323883,3.425895,0.839457,1.55148
1532,-0.445938,0.165863,-0.882843,-1.16471,0.8835860000000001,0.092213
1533,-0.21286,0.219498,-0.470993,-0.746857,2.176203,-0.910653
1534,0.140381,0.030151,-0.6404880000000001,-1.7641650000000002,2.688487,-2.661754
1535,0.110367,-0.062744,-0.358948,-1.626292,4.032706,-3.273536
1536,0.088684,-0.147308,-0.508026,-0.61024,1.56113,-2.257007
1537,0.251205,-0.070663,-0.083923,-3.148996,2.841311,-1.319254
1538,0.389633,-0.055527,0.015671,-3.165235,0.054366,-0.727205
1539,0.517883,0.269165,0.174973,-4.111619999999999,-1.799967,0.2801659999999999
1540,0.7125239999999999,0.8748020000000001,0.380447,-3.719396,-2.216421,0.189436
1541,0.883041,2.149323,0.573059,-2.359257,0.600858,0.435677
1542,1.066864,4.752106,-1.4315639999999998,-1.244926,3.381588,0.977213
1543,0.622513,3.5483550000000004,0.21106,-1.31526,0.979603,0.4531659999999999
1544,0.426605,2.158737,0.177826,-0.996194,0.334416,-0.4474939999999999
1545,0.858276,1.955414,-0.2498469999999999,-0.7350260000000001,-0.232093,-0.728023
1546,1.592957,1.600418,-0.1168369999999999,0.387521,-1.329071,-0.433561
1547,1.646881,1.063232,-0.37117,1.564749,-2.032476,-0.042013
1548,0.685913,0.647324,-0.357773,1.519593,-2.238354,0.066894
1549,-0.144821,0.286118,0.001129,1.118309,-3.532864,0.464196
1550,-0.42395,-0.290146,0.155487,1.59512,-3.433803,0.585973
1551,-0.341385,-0.702484,0.880173,2.9756080000000003,-1.314555,0.351482
1552,-0.623322,-0.542557,1.055984,3.062493,0.768091,1.864158
1553,-0.8876950000000001,-0.334351,0.226959,2.037663,-2.436176,1.400702
1554,-0.708542,0.167419,-0.588318,4.033901,-1.58185,-0.853216
1555,0.429459,0.60936,-1.078308,4.073867,-0.321513,-0.650521
1556,1.221329,1.081985,-1.067245,2.466334,-1.362874,0.621451
1557,1.08876,0.02507,0.165115,1.316747,-1.709799,2.060238
1558,0.32402,0.205551,1.105759,0.232636,-2.404202,1.629471
1559,1.6847990000000002,4.336685,-1.0342559999999998,-0.430196,-2.8237080000000003,0.553952
1560,-0.2096559999999999,0.325928,1.213211,-0.701627,-1.793796,-0.222656
1561,-0.829636,-0.654037,0.311554,-1.5972030000000002,-0.718121,-0.714195
1562,0.0988769999999999,1.872803,0.7214659999999999,-2.681496,1.864291,-1.151298
1563,0.6443479999999999,2.623444,0.443604,-1.985996,3.450614,-0.721184
1564,1.047134,2.47905,0.24852,-0.158252,2.756149,-0.731028
1565,1.941315,2.205978,-0.243637,0.941848,1.739846,-0.346027
1566,2.145065,1.633759,-0.592972,1.884814,0.7841899999999999,-0.072229
1567,1.655991,1.451904,-0.915497,0.765644,1.186901,0.089285
1568,1.153381,1.247742,-0.30896,1.846395,1.878098,0.791361
1569,0.3228,0.680603,0.22966,2.832189,0.990552,1.577049
1570,-0.086853,0.074173,-0.055054,-0.8539100000000001,1.086628,0.461592
1571,-0.478134,0.279648,-0.886124,-0.876324,2.460559,-0.7805300000000001
1572,-0.144424,0.123734,-0.431305,-1.984037,2.979773,-2.587819
1573,0.089478,-0.017044,-0.638474,-1.852266,3.644287,-3.71152
1574,0.146194,-0.171341,-0.436859,-0.495529,1.02882,-2.438189
1575,0.272064,-0.2342219999999999,-0.350006,-2.491793,3.276054,-1.117599
1576,0.347488,-0.114731,-0.190353,-2.609077,0.205168,-1.358038
1577,0.37117,0.0254819999999999,-0.154205,-3.898497,-2.6007130000000003,0.0102849999999999
1578,0.343719,0.456787,-0.0430759999999999,-4.293465,-3.093747,0.039136
1579,0.605057,0.8113560000000001,0.319565,-2.75701,0.365811,0.153325
1580,0.892288,1.946854,0.469955,-1.301126,3.126497,0.882075
1581,1.437073,4.686783,-0.634918,-1.647935,2.348129,0.829375
1582,0.826126,3.934113,-0.131363,-1.52909,0.705032,0.038622
1583,0.44455,2.119034,0.024887,-1.395048,-1.983162,0.048344
1584,0.953201,2.006119,-0.129547,-0.422581,-3.299885,0.281151
1585,1.481598,1.79541,-0.20137,1.26131,-2.544064,0.01848
1586,1.468048,1.183807,-0.246017,2.36413,-1.125096,-0.143346
1587,0.737808,0.628296,-0.1187589999999999,2.3972330000000004,-2.358478,0.0422
1588,-0.248795,0.155319,0.111099,2.609815,-3.18623,-0.133648
1589,-0.635529,-0.600739,0.217804,3.846285,-1.59855,0.287425
1590,-0.486023,-0.94281,0.921768,3.376326,0.1436079999999999,1.916289
1591,-0.60849,-0.590179,1.0090940000000002,3.270989,0.263685,1.018093
1592,-0.736374,-0.1734619999999999,-0.011871,4.435321,-0.7979689999999999,-0.36217
1593,-0.2477869999999999,0.308548,-0.786285,3.473005,-1.343666,0.273808
1594,0.7539060000000001,0.737595,-1.202286,1.80946,-1.461283,2.354986
1595,1.190109,1.0064540000000002,-0.769516,0.970938,-2.1731130000000003,2.339359
1596,0.8459780000000001,0.226685,0.3415829999999999,-0.068462,-2.6273470000000003,1.217457
1597,0.965118,2.635834,-0.762894,-0.5774100000000001,-1.89758,0.048605
1598,0.4846649999999999,0.8540040000000001,1.15567,-1.248227,-0.025453,-0.277878
1599,-1.14061,-1.288971,-1.0323790000000002,-2.300278,1.515368,-1.337263
1600,-0.217209,1.009293,1.102112,-2.72177,3.451058,-1.525354
1601,0.32576,2.67691,0.727737,-1.556904,2.683369,-1.297248
1602,0.99942,3.036804,0.187973,0.100923,0.670008,-1.138878
1603,1.2523959999999998,2.2555240000000003,0.326416,1.673005,0.141671,-0.115614
1604,2.054306,1.815887,-0.555756,2.293162,0.506996,0.427702
1605,1.805954,1.365891,-1.056274,0.341505,2.927979,-0.17976
1606,1.467087,1.276566,-0.47168,0.822254,2.180487,0.1193859999999999
1607,0.8952479999999999,0.935089,0.185013,3.2110380000000003,-1.518012,0.943045
1608,0.113007,0.214386,0.1094359999999999,-1.54912,4.092637,0.049096
1609,-0.149979,-0.004288,-0.488724,-1.009175,0.934394,-0.759207
1610,0.024033,0.267441,-0.619995,-1.030537,2.545755,-2.236635
1611,0.315338,0.1983339999999999,-0.558868,-1.319666,3.42747,-3.499218
1612,0.198471,-0.034698,-0.904953,-0.876677,0.91956,-2.48985
1613,-0.033112,-0.030731,-0.318008,-2.600714,1.88273,-1.303513
1614,-0.0686799999999999,-0.037369,-0.126282,-2.9136990000000003,0.497285,-1.418224
1615,0.161484,-0.102142,-0.0616,-4.371297,-2.024484,-0.090965
1616,0.262863,0.2304989999999999,-0.432205,-4.190799,-3.687938,-0.373856
1617,0.535248,0.6258090000000001,0.197159,-2.304199,1.58425,0.086561
1618,0.777664,1.597107,0.182251,-1.225653,3.814144,0.680895
1619,1.64357,4.678848,0.6509550000000001,-1.386309,1.017153,-0.083626
1620,0.800629,3.679932,-1.629608,-0.810469,0.428059,-0.849037
1621,0.5488430000000001,2.392334,-0.2342989999999999,-0.537708,-1.017754,-1.026877
1622,1.119019,1.923737,0.124374,0.809451,-2.18906,-0.4551489999999999
1623,1.588791,1.774216,-0.347321,1.819127,-2.219687,-0.331621
1624,1.399399,1.257599,-0.34758,2.0052380000000003,-2.108397,-0.085841
1625,0.65654,0.704926,-0.210648,2.17726,-3.960191000000001,0.383478
1626,-0.237854,0.118866,0.158676,2.488559,-3.931554,0.943228
1627,-0.69194,-0.579071,0.32547,2.186651,-2.285931,2.59155
1628,-0.575729,-0.860107,0.766464,1.973584,0.611052,1.853549
1629,-0.798218,-0.432037,0.793533,4.441636,-0.743957,-0.288488
1630,-0.778854,-0.065674,0.059097,3.5240690000000003,-1.039059,-0.819016
1631,-0.402924,0.422302,-0.599014,2.8294580000000003,-1.783624,0.830693
1632,0.801758,0.924469,-1.182434,1.605169,-1.370957,2.321397
1633,1.54538,0.858368,-1.12619,0.442254,-2.153019,1.769483
1634,0.8600459999999999,-0.159409,0.4369659999999999,-0.363264,-2.919573,0.759641
1635,-0.101227,-0.1128079999999999,1.18631,-0.681131,-1.637699,-0.115891
1636,0.129761,1.791138,-0.497726,-1.6497810000000002,-0.548446,-0.476566
1637,0.101624,1.743362,-0.004639,-2.661328,1.397396,-1.358862
1638,-0.3509219999999999,0.225845,0.42749,-2.54218,3.186887,-1.153088
1639,0.216583,1.449265,0.594376,-1.180055,2.73331,-1.0596709999999998
1640,0.786682,2.407104,0.448059,0.304673,0.5855670000000001,-0.978182
1641,1.304443,2.445953,0.26413,2.459883,0.190602,0.285062
1642,2.1890560000000003,2.072495,-0.245087,2.124609,1.434585,0.640048
1643,2.0264740000000003,1.506363,-0.8254239999999999,-0.057226,3.634015,0.225679
1644,1.282288,1.357544,-0.8900600000000001,2.2775060000000003,0.998496,0.605356
1645,1.17746,1.219452,-0.20134,1.344825,4.317771,0.6458619999999999
1646,0.4369659999999999,0.412674,0.5735319999999999,-1.2189450000000002,0.20606,-0.390134
1647,-0.1693569999999999,0.070389,-0.6229859999999999,-0.799851,1.597174,-2.0490060000000003
1648,-0.291473,0.43573,-0.903442,-1.876838,3.0273830000000004,-3.130856
1649,0.351059,0.153656,-0.204407,-0.748624,2.083576,-2.518221
1650,0.238617,-0.0103299999999999,-0.599579,-2.706402,0.47351,-1.512885
1651,0.129776,-0.201096,-0.490967,-3.089086,0.352383,-0.994111
1652,0.118729,-0.179855,-0.176361,-4.368121,-2.05953,-0.120808
1653,0.156006,-0.141876,-0.069473,-4.751868,-3.817233,-0.0550059999999999
1654,0.368713,0.040604,-0.149338,-2.808243,-0.285269,-0.01925
1655,0.698837,0.634171,0.139145,-1.402961,3.992717,0.666609
1656,0.903839,1.6876529999999998,0.1993869999999999,-1.687168,0.985527,0.3597619999999999
1657,1.36618,4.105225,0.1332549999999999,-1.212726,-0.119852,-0.677024
1658,0.718597,4.122237999999999,-0.517731,-1.023133,-0.754101,-1.004968
1659,0.328232,2.542603,-0.051224,0.354131,-2.559457,-0.40658
1660,0.88887,1.948135,0.1527099999999999,1.729626,-2.131208,-0.269335
1661,1.500458,1.731461,-0.285767,2.323119,-0.936732,-0.32654
1662,1.434723,1.216492,-0.375381,2.479552,-2.643914,-0.043386
1663,0.657898,0.7032930000000001,-0.191956,2.132575,-4.85805,0.646031
1664,-0.257324,0.121887,0.090393,2.522786,-3.740179,2.071264
1665,-0.568619,-0.614258,0.302261,1.501247,0.5877100000000001,2.239112
1666,-0.4916529999999999,-0.961395,0.859268,4.552616,-0.248942,-0.034111
1667,-0.7537229999999999,-0.530045,1.067581,4.323874,0.394847,-0.724468
1668,-0.789169,-0.092148,0.337326,2.908734,-2.134909,0.166195
1669,-0.580246,0.4277649999999999,-0.606125,1.836348,-1.734923,2.031853
1670,0.456177,1.011642,-1.384857,0.702362,-1.885678,2.087151
1671,1.560501,1.221725,-1.580917,-0.388557,-2.381278,1.2309290000000002
1672,0.971664,-0.059296,0.506836,-0.787503,-1.825578,0.339738
1673,0.015747,-0.104874,1.499298,-1.121533,-0.8904120000000001,-0.132743
1674,0.7957310000000001,3.260651,-1.46463,-2.474182,0.366606,-0.8221229999999999
1675,-0.295334,1.110336,-0.114639,-3.3370800000000003,2.976434,-1.114574
1676,-0.300034,0.263779,0.961639,-1.907666,2.3987700000000003,-0.685106
1677,0.268875,1.544861,0.5961,0.187263,0.353896,-0.484118
1678,0.914474,2.504028,0.347137,2.134168,0.306042,0.469578
1679,1.583954,2.616104,-0.015106,2.384586,0.284854,0.755501
1680,2.3056490000000003,1.854218,-0.3210139999999999,0.223739,3.00145,0.462393
1681,1.780533,1.448761,-0.96843,1.95581,0.620333,0.349356
1682,1.269791,1.426208,-0.639313,1.356402,2.909339,0.936168
1683,0.767609,1.045288,0.1213839999999999,-1.247641,1.547991,-0.020312
1684,0.199722,0.458221,0.279602,-1.038759,2.196368,-1.703202
1685,-0.364319,0.076126,-0.8951110000000001,-1.984306,3.219946,-3.240812
1686,-0.190765,0.307846,-0.550674,-0.592662,3.008811,-3.06311
1687,0.329453,0.112427,-0.442947,-1.718755,1.445398,-1.6589200000000002
1688,0.253433,-0.030838,-0.7596890000000001,-3.04774,0.768652,-1.232569
1689,0.092331,-0.135193,-0.382858,-4.054507,-1.810486,-0.334717
1690,0.076294,-0.123917,-0.0289149999999999,-4.687244000000001,-4.0659220000000005,0.274776
1691,0.174286,-0.145447,-0.095917,-3.1564810000000003,-0.5687939999999999,-0.209326
1692,0.4808199999999999,0.152176,-0.070404,-1.194477,3.434299,0.007552
1693,0.773026,0.8469700000000001,0.100388,-1.6366889999999998,2.214809,0.327561
1694,0.983383,2.264145,0.31015,-1.571105,0.174314,-0.404303
1695,1.339996,4.493073000000001,-0.202621,-1.214523,-0.643246,-0.323853
1696,0.420959,3.485504,-0.170547,-0.180123,-1.188053,-0.0424649999999999
1697,0.291046,2.373627,-0.058563,1.508111,-1.825575,-0.052288
1698,1.002533,1.936508,-0.080566,2.1308130000000003,-1.618199,-0.237279
1699,1.537552,1.5942379999999998,-0.408417,1.805376,-2.49825,0.077769
1700,1.262604,0.963348,-0.273895,1.812811,-4.619114,0.57833
1701,0.3483429999999999,0.5629430000000001,-0.0763399999999999,2.688923,-3.642784,1.281816
1702,-0.436417,0.045898,0.1769869999999999,1.988271,-0.889561,2.54885
1703,-0.576691,-0.639725,0.20047,3.141108,-0.557346,1.322681
1704,-0.290054,-0.883804,0.8591610000000001,4.320437,-0.015852,-0.845743
1705,-0.608765,-0.350555,0.999588,3.746348,-0.5664060000000001,-0.663177
1706,-0.725433,0.1053619999999999,-0.115067,2.814985,-1.721513,1.028134
1707,-0.230484,0.671967,-1.06926,1.329444,-1.408613,2.386817
1708,0.8643190000000001,1.161285,-1.431015,0.2325469999999999,-2.288741,1.526773
1709,1.04953,0.6509699999999999,-0.408783,-0.274834,-2.702702,0.528177
1710,0.48201,-0.369583,1.23085,-0.484968,-1.547481,-0.469286
1711,0.328461,1.784973,-0.368958,-1.521209,-0.4296819999999999,-0.717238
1712,0.3401639999999999,1.76622,1.015213,-2.659751,1.942031,-1.164065
1713,-0.667038,-0.480225,-0.5865779999999999,-2.279624,3.903195,-0.692837
1714,-0.007523,1.071991,0.822159,-0.555086,2.88489,-0.614324
1715,0.329269,2.1627810000000003,0.6211399999999999,0.734446,0.933199,-0.1082289999999999
1716,1.0511629999999998,2.8140560000000003,0.2145389999999999,2.612257,0.5326069999999999,0.672384
1717,1.758286,2.371994,-0.1704099999999999,0.803573,2.046489,0.3448219999999999
1718,2.22435,1.632736,-0.536316,0.690415,2.678853,0.279128
1719,1.403625,1.547729,-0.988953,5.26932,-4.578255,0.683606
1720,1.206543,1.5288389999999998,-0.2685389999999999,-1.12104,4.4275,-0.147032
1721,0.619873,0.763245,0.291809,-0.321324,1.188398,-0.673542
1722,-0.009689,0.119003,-0.275803,-1.050955,1.928627,-1.869587
1723,-0.432556,0.181976,-0.8737030000000001,-1.548865,2.765004,-2.536434
1724,0.169266,0.101547,-0.4591369999999999,-1.223732,2.095748,-1.954329
1725,0.35144,-0.034454,-0.756668,-2.9564,2.113509,-1.6972630000000002
1726,0.137863,-0.10675,-0.427338,-3.482192,-0.218462,-1.2215200000000002
1727,0.053345,-0.129913,-0.362,-4.749226999999999,-2.194109,0.031595
1728,0.208542,-0.12822,-0.102448,-4.949637,-4.326072,-0.240538
1729,0.299545,-0.05835,-0.169281,-2.816591,-0.343428,-0.119647
1730,0.6962430000000001,0.397079,0.026642,-1.230869,2.988073,0.539844
1731,0.772171,1.093613,0.203903,-1.440167,1.083834,0.336792
1732,0.967743,2.812805,0.319946,-0.849377,0.313269,-0.614153
1733,1.092911,4.708237,-1.028412,-0.741598,-1.138945,-0.64679
1734,0.463028,3.250702,-0.03891,0.251442,-2.608037,-0.157271
1735,0.521332,2.260803,-0.0955049999999999,1.215617,-2.58406,-0.062973
1736,1.179825,1.82399,-0.042526,1.858122,-2.065344,-0.0687639999999999
1737,1.6428220000000002,1.561493,-0.290497,2.157226,-3.489152,0.087906
1738,1.122284,1.021866,-0.311981,2.361691,-4.380788,0.7089770000000001
1739,0.336823,0.476242,0.139587,2.099287,-3.305878,2.254688
1740,-0.515213,-0.0407709999999999,0.267899,1.842861,0.299069,1.665029
1741,-0.695389,-0.7447199999999999,0.4544979999999999,4.417345,-0.461534,-0.298634
1742,-0.667862,-0.866196,1.173599,3.531231,-0.6658850000000001,-0.375064
1743,-0.7617189999999999,-0.4763949999999999,0.820282,2.578987,-3.334127,0.647197
1744,-0.719955,0.0334319999999999,-0.271515,1.494556,-2.587019,1.498583
1745,0.213013,0.5916600000000001,-1.110168,0.274039,-2.9224080000000003,0.915784
1746,1.348419,1.178619,-1.422958,-0.596739,-3.283592,0.353621
1747,1.171249,0.622711,0.258392,-0.8516219999999999,-2.693242,-0.270621
1748,0.116684,-0.4404909999999999,1.021744,-1.305217,-2.198885,-0.693166
1749,-0.206833,0.913986,0.460464,-2.24061,-1.090376,-0.836784
1750,0.8006439999999999,3.046082,0.977219,-3.316256,1.369463,-0.467163
1751,-0.414154,-0.090302,0.6269680000000001,-2.239387,1.167763,-0.5106569999999999
1752,-0.055313,0.606125,0.690628,0.7483890000000001,-0.69243,0.150325
1753,0.604065,2.130905,0.479828,1.083623,-0.417745,-0.100854
1754,1.394653,2.617142,0.185806,1.844868,-4.071295,-0.314113
1755,2.092728,2.190674,-0.0553279999999999,1.807543,0.950194,-0.75878
1756,2.261292,1.580673,-0.467865,0.536694,1.7330009999999998,-0.41401
1757,1.451218,1.422806,-0.80632,0.396295,2.131967,0.367505
1758,1.155273,1.4517209999999998,-0.5365449999999999,-1.553315,0.132048,0.8243299999999999
1759,0.551254,1.036133,0.239838,-2.468646,1.069369,0.316808
1760,-0.0270079999999999,0.254044,-0.056427,-4.539146,4.597316,-0.7554420000000001
1761,-0.567657,0.2070469999999999,-1.002594,-2.391044,2.163369,0.525319
1762,0.059097,0.160019,-0.19548,-3.720313,1.255915,0.305689
1763,0.341064,0.005249,-0.583313,-3.684082,0.98223,0.5178010000000001
1764,0.242004,-0.175888,-0.7182310000000001,-3.225391,0.623343,0.89107
1765,0.133209,-0.175095,-0.32608,-2.438314,1.081345,0.226205
1766,0.1186369999999999,-0.0939639999999999,-0.046066,-2.086634,1.688353,-0.0284889999999999
1767,0.18898,-0.024078,-0.1557619999999999,-1.179907,2.62258,-0.010534
1768,0.523849,0.431564,0.11647,-0.7643770000000001,2.797828,0.2923139999999999
1769,0.831024,1.457474,0.170288,-0.115421,0.983448,0.316264
1770,1.354385,3.651794,0.281326,0.4631979999999999,-0.3981639999999999,-0.19708
1771,1.003784,4.374542,-0.7176359999999999,1.005822,-0.623128,-0.087248
1772,0.427414,2.881256,-0.124176,1.128038,-2.398164,0.14448
1773,0.6385649999999999,1.942352,-0.084854,1.112397,-3.792353,0.093815
1774,1.437241,1.658966,-0.346176,1.628865,-3.601286,-0.448684
1775,1.465195,1.148697,-0.30571,3.102848,-1.281558,-1.3482809999999998
1776,0.729965,0.734711,-0.04747,3.336701,0.190267,-0.390339
1777,0.012787,0.296387,0.363937,3.1393470000000003,-3.931813,0.710629
1778,-0.328339,-0.265442,0.505142,2.219446,-7.704917999999999,-0.6465350000000001
1779,-0.311066,-0.627274,0.665955,2.823164,-2.445057,-1.051778
1780,-0.279373,-0.470459,1.030029,3.709025,0.509787,-1.494825
1781,-0.485382,-0.180862,0.485931,2.731106,-1.433248,-0.921258
1782,-0.421402,0.073547,-1.042801,1.180366,-4.018969,-0.302799
1783,0.379776,1.084152,-1.97287,-0.05702,-3.181928,-0.2291929999999999
1784,0.177292,0.8602139999999999,-0.95697,-0.956079,-2.525153,-0.124152
1785,0.220001,0.134125,-0.30687,-1.624816,-0.868139,0.061334
1786,0.8282930000000001,0.2767489999999999,2.191589,-2.228079,1.280135,0.414358
1787,0.5761109999999999,2.5748290000000003,-3.101242,-2.141401,2.964285,0.617904
1788,0.429352,1.248184,1.482437,-1.219969,3.400864,0.664373
1789,0.529907,0.779892,0.579834,-0.482396,2.497199,0.635432
1790,0.396057,1.782806,0.90773,0.551766,0.6485350000000001,0.374764
