,a_x,a_y,a_z,g_x,g_y,g_z
1146,0.288544,1.261139,0.521637,-0.031566,-0.194395,0.421976
1147,0.25528,1.637283,0.162888,-0.926062,0.978901,0.0253919999999999
1148,0.203491,1.992981,0.15947,-0.058819,2.009591,-0.335203
1149,0.1549839999999999,2.005951,0.175964,1.482825,0.7986300000000001,0.127907
1150,0.065323,1.370544,-0.04068,-0.3659219999999999,2.417165,0.037075
1151,-0.021774,1.024521,0.002335,-0.335761,3.22844,-0.404929
1152,0.3365329999999999,0.781738,0.196426,0.071171,4.488087999999999,-1.146115
1153,0.834991,0.650146,0.169312,-0.321272,4.087267,-2.067014
1154,0.606812,0.489029,0.1600339999999999,-1.009268,2.554733,-3.166919
1155,0.2520139999999999,0.291473,0.1418299999999999,-0.556226,2.140848,-1.823674
1156,0.001434,0.1583099999999999,0.192902,-1.29172,3.3856910000000005,-0.006952
1157,-0.011169,0.2161409999999999,0.226425,-1.897542,1.0771110000000002,0.017412
1158,-0.114288,0.392075,0.121628,-2.232004,-0.878659,0.553829
1159,-0.0719149999999999,0.382278,0.125,-2.123054,-0.7123470000000001,0.693246
1160,-0.050171,0.406403,0.045563,-2.0210060000000003,0.134272,0.673646
1161,-0.06311,0.376236,-0.189041,-1.430336,0.560194,0.475332
1162,-0.01384,0.415009,-0.467819,-0.8728670000000001,1.096354,0.1773
1163,0.261444,0.83606,-1.201797,-0.482602,1.1805290000000002,-0.165117
1164,0.841217,1.627975,-1.683136,-0.675453,1.239674,-0.402617
1165,1.216156,2.402176,-1.781799,-1.204705,0.876568,-0.514807
1166,0.7832640000000001,1.398773,-0.908173,-1.293549,0.379114,-0.7113430000000001
1167,0.168228,0.747406,-0.839218,-1.270148,0.429789,-0.883228
1168,-0.06105,0.885849,-0.7287600000000001,-0.820522,0.295067,-0.882051
1169,0.212891,1.366592,-0.200195,-0.020025,0.38595,-0.860553
1170,0.634735,1.697327,0.681122,-0.037243,0.7222149999999999,-0.489363
1171,-0.20256,0.732559,0.554871,-0.2267199999999999,0.5867140000000001,-0.006608
1172,-0.857208,0.227936,-0.016464,-0.530609,0.093824,0.173498
1173,0.018524,0.576187,0.368561,-0.334982,-0.425014,0.282352
1174,0.169113,0.8392790000000001,0.7756350000000001,0.108011,-1.289564,0.317532
1175,0.415466,1.035187,0.573563,0.3906469999999999,-2.286363,0.530155
1176,0.7191310000000001,1.198151,0.4361569999999999,1.282238,-2.926137,0.442131
1177,1.247559,1.406433,0.094376,2.018057,-3.204851,0.240393
1178,1.266891,1.2505190000000002,-0.246429,2.356469,-2.411475,0.276992
1179,0.8813479999999999,0.7491909999999999,-0.381332,2.621393,-0.979226,0.450059
1180,0.482071,0.564026,-0.083923,2.544773,-1.154802,0.467908
1181,0.367722,0.684372,0.007751,2.569593,-0.864358,-0.257613
1182,0.188385,0.7293850000000001,-0.001511,2.900307,-0.616735,-1.195656
1183,0.191055,0.70314,-0.180862,2.838052,-1.163161,-1.422922
1184,0.138748,0.807266,-0.087738,2.601077,-2.465333,-0.318367
1185,0.390961,0.781601,-0.143204,2.594343,-2.25648,0.204747
1186,0.456543,0.782898,-0.064484,1.804076,-1.816337,0.576814
1187,0.431793,0.795868,-0.115463,0.962635,-2.08536,1.182304
1188,0.362274,0.800339,-0.038803,0.912578,-2.389616,0.8565370000000001
1189,0.3996429999999999,0.922409,-0.112488,0.6518970000000001,-2.212172,0.398358
1190,0.478226,0.901123,-0.156448,0.22049,-1.537715,0.205405
1191,0.757523,0.985321,0.072906,-0.084247,-1.056841,0.360757
1192,0.969162,1.016052,0.166946,-0.480502,-0.31242,0.489494
1193,0.95137,1.012741,0.277039,-1.07428,0.767613,0.510668
1194,0.8499450000000001,1.072601,0.061935,-1.679286,1.997739,0.568959
1195,0.7568819999999999,1.170883,-0.032242,-2.242475,2.576778,0.6422640000000001
1196,0.757202,1.243729,-0.080597,-1.589232,1.134594,0.558944
1197,0.8985139999999999,1.120682,0.103119,-0.406091,0.048664,0.4361399999999999
1198,0.670578,1.302719,-0.084549,1.175422,-0.7486189999999999,0.511234
1199,0.069275,1.117065,-0.133163,0.583375,0.385159,0.676561
1200,0.22699,1.074585,0.2746889999999999,0.1618359999999999,-0.646464,0.618323
1201,0.354675,1.217392,0.412888,-0.8810459999999999,0.400057,0.352256
1202,0.274384,1.596939,0.079803,-2.136336,4.347657,-0.079246
1203,0.156967,1.992996,0.18808,1.405993,-1.158233,-0.8817280000000001
1204,0.050949,1.817719,0.061401,1.597395,1.277521,-0.914491
1205,0.0064849999999999,1.262344,-0.055588,0.039695,3.2067900000000003,-0.6436970000000001
1206,0.13089,0.943481,0.099579,-0.976526,3.835717,-0.133514
1207,0.5020600000000001,0.80571,0.011276,-0.563304,4.057066000000001,-0.7002729999999999
1208,0.5784,0.602173,0.09079,-0.7710819999999999,3.427462,-2.109902
1209,0.436493,0.54155,0.1993869999999999,-0.722237,2.23536,-3.733867
1210,0.244751,0.335785,0.149918,-0.157748,2.077991,-0.570991
1211,0.117096,0.121719,0.168976,-1.6210950000000002,4.464967,0.772371
1212,-0.034485,0.195221,0.1302029999999999,-2.029985,0.789062,0.237978
1213,-0.05159,0.334732,0.118469,-2.0507470000000003,-0.711752,0.7482300000000001
1214,0.003159,0.337875,0.088791,-1.858878,-0.6522020000000001,0.608488
1215,-0.007339,0.349686,-0.003281,-1.603853,-0.058158,0.48239
1216,-0.03688,0.326126,-0.171463,-0.79883,1.539864,0.290481
1217,0.043488,0.454742,-0.425064,-0.514949,1.787014,0.043251
1218,0.341995,1.054642,-1.425735,-0.876344,1.300566,-0.2716389999999999
1219,1.019379,2.113953,-1.7702330000000002,-0.876559,0.704309,-0.345652
1220,1.119461,2.37114,-1.676666,-0.917474,0.947931,-0.494733
1221,0.489838,1.103989,-0.646927,-1.231401,1.192601,-0.6692229999999999
1222,-0.081802,0.371872,-0.951797,-1.2313459999999998,0.7662359999999999,-0.8716379999999999
1223,-0.258026,0.280487,-0.518768,-0.616695,0.0197129999999999,-0.930481
1224,0.167755,0.702194,0.535431,-0.359169,0.191063,-0.847717
1225,0.445328,1.99826,0.956238,-0.277759,0.024822,-0.371577
1226,0.8335110000000001,3.202805,-0.868683,-0.123444,0.101505,0.031054
1227,-0.480301,-0.009415,1.123779,0.0480019999999999,0.1559029999999999,0.397514
1228,-0.554138,-0.232239,0.087448,0.248832,-0.525296,0.611298
1229,0.102997,0.512955,0.522354,0.516621,-2.2028,0.8353719999999999
1230,0.328979,0.94957,0.698929,0.911285,-3.734621,0.748224
1231,0.686279,1.303513,0.6561279999999999,1.894395,-3.824695,0.310826
1232,1.063568,1.467422,0.435913,2.503499,-2.094082,0.16438
1233,1.383499,1.3878629999999998,-0.016373,2.673285,-0.618165,0.422185
1234,1.15004,0.805801,-0.452744,2.731536,-1.128874,0.481998
1235,0.484207,0.418579,-0.393845,2.86905,-1.028033,-0.345042
1236,0.359436,0.716492,0.0106959999999999,2.919309,-0.783558,-1.318155
1237,0.226608,0.740082,0.030212,2.84631,-1.670379,-1.3933719999999998
1238,0.17305,0.6874239999999999,0.120178,2.62673,-2.805962,-0.671333
1239,0.260986,0.8022,-0.228653,2.652829,-2.545449,-0.042301
1240,0.438492,0.8852389999999999,-0.278885,1.88671,-1.98998,0.77203
1241,0.481537,0.787277,-0.163254,1.246832,-2.077497,1.100958
1242,0.4348909999999999,0.79895,0.093231,1.038866,-2.456545,0.701544
1243,0.365372,0.845016,0.1335599999999999,0.769311,-2.277359,0.081999
1244,0.304321,0.949341,-0.089371,0.274377,-1.459012,-0.075262
1245,0.435226,1.084442,-0.2294159999999999,-0.022841,-1.043793,0.241528
1246,0.731186,1.00853,-0.024124,-0.496093,-0.318364,0.391117
1247,0.97702,1.022598,-0.025162,-1.138057,0.75213,0.441876
1248,0.998276,1.015854,0.098389,-1.813524,2.123574,0.65225
1249,0.934296,0.951782,0.132935,-2.088628,2.42482,0.680921
1250,0.890091,1.019943,0.04303,-1.449292,1.479936,0.389632
1251,0.728943,1.095352,0.0758669999999999,0.229675,-0.180797,-0.007778
1252,0.763351,1.322983,0.225082,1.052481,-0.115323,0.487131
1253,0.360794,1.360886,-0.095596,0.3523719999999999,-0.248796,0.63944
1254,0.005142,1.271851,-0.038254,-0.169263,-0.739116,0.366165
1255,0.295517,1.085541,0.4503479999999999,-1.367741,1.787543,0.1174109999999999
1256,0.360779,1.35759,0.41655,0.5509569999999999,0.936925,-0.347729
1257,0.288696,1.881729,0.157898,1.573741,0.485415,-0.476739
1258,0.178207,2.011139,0.1151119999999999,-0.04186,2.443165,-0.351663
1259,0.074173,1.548706,0.020035,-0.724641,3.631218,-0.360092
1260,0.091141,1.049515,-0.072769,-0.171597,4.462728,-1.51952
1261,0.343933,0.90239,0.136185,-0.273819,3.953761,-2.55362
1262,0.6876979999999999,0.692963,0.027222,-1.474626,2.216654,-3.465634
1263,0.638519,0.5653229999999999,0.213806,-0.947902,3.054993,0.077058
1264,0.307068,0.375015,0.169617,-1.727382,2.83983,0.47995
1265,0.077011,0.1383059999999999,0.171432,-2.018442,0.86206,0.354401
1266,0.036331,-0.014801,0.187317,-2.061362,0.168639,0.905124
1267,-0.072296,0.29567,0.135315,-1.987615,0.375179,0.606273
1268,-0.065216,0.328262,0.1139369999999999,-1.7756060000000002,0.089824,0.388065
1269,-0.011429,0.348892,0.047577,-1.202315,0.196278,0.176153
1270,-0.037827,0.3347469999999999,-0.1250609999999999,-0.532416,1.261742,0.08119
1271,-0.020508,0.363007,-0.404648,-0.664612,1.586738,-0.092133
1272,0.156708,0.656662,-1.150253,-1.076068,1.70297,-0.29705
1273,0.6394810000000001,1.569733,-1.536346,-0.921701,0.8472959999999999,-0.366446
1274,1.126434,2.898392,-1.951706,-1.015668,0.403098,-0.5566770000000001
1275,0.62236,1.420792,-0.956055,-1.228478,0.57824,-0.747463
1276,0.021606,0.5534060000000001,-0.8831180000000001,-1.157162,0.8991110000000001,-0.8648809999999999
1277,-0.334518,0.638199,-0.489594,-0.686133,0.077168,-0.85306
1278,0.1706089999999999,1.2281799999999998,0.267181,-0.488861,-0.115541,-0.784137
1279,0.819458,2.42897,0.044846,-0.484831,-0.047754,-0.424205
1280,0.209503,1.023026,0.5164949999999999,-0.385967,-0.252971,-0.072874
1281,-0.693253,-0.1093599999999999,0.764862,-0.004463,-0.204715,0.315357
1282,-0.140213,0.138733,0.0746,0.238554,-0.567242,0.720238
1283,0.224594,0.850937,0.902985,0.600146,-2.450982,0.756156
1284,0.374176,1.067917,0.635162,1.039848,-4.02095,0.579642
1285,0.719925,1.3011780000000002,0.438324,1.825936,-4.196919,0.214685
1286,1.546234,1.650726,0.0610659999999999,2.420382,-2.028031,-0.030701
1287,1.297928,1.130676,-0.289856,2.782943,-0.171336,0.207666
1288,0.672653,0.6835479999999999,-0.236923,2.85019,-0.532064,0.31542
1289,0.296844,0.6150359999999999,-0.003799,3.173491,-0.689341,-0.326258
1290,0.1930079999999999,0.73732,6.1e-05,3.129351,-0.644356,-1.147019
1291,0.170486,0.763016,-0.2063449999999999,2.820427,-1.362846,-1.022206
1292,0.182861,0.694901,-0.087112,2.376028,-3.515513,-0.435029
1293,0.3334809999999999,0.730957,-0.037598,2.3441400000000003,-3.048346,0.246743
1294,0.508041,0.810516,-0.269028,1.39382,-2.231009,1.001768
1295,0.50441,0.8531799999999999,-0.144699,0.788063,-2.400359,1.253059
1296,0.4819029999999999,0.753891,-0.095383,0.776474,-2.996363,0.859568
1297,0.417603,0.792801,-0.002884,0.5586840000000001,-2.596173,0.338378
1298,0.355713,0.865509,0.054382,0.245153,-1.610899,0.10419
1299,0.47905,0.985443,-0.079224,-0.062677,-0.876447,0.251717
1300,0.59227,0.984085,-0.212509,-0.471778,-0.124593,0.397447
1301,0.833908,1.039566,-0.000336,-1.114138,0.6390279999999999,0.466758
1302,0.98085,1.067795,0.081299,-1.665911,1.81582,0.496647
1303,0.997772,1.064133,0.04715,-2.104385,2.471671,0.4339909999999999
1304,0.947006,1.103363,0.066544,-1.489952,1.335675,0.27096
1305,0.819321,1.090363,0.008621,-0.339346,-0.034854,0.218796
1306,0.766983,1.21962,0.205627,1.210221,-0.870059,0.4806539999999999
1307,0.684052,1.344467,0.0775759999999999,0.7185819999999999,-0.31232,0.75638
1308,0.136017,1.1745450000000002,-0.120667,0.108654,-0.803054,0.663017
1309,0.163467,1.114883,0.257233,-1.243377,1.161142,0.546371
1310,0.228516,1.136398,0.439575,-1.7392459999999998,3.781384,0.261812
1311,0.272705,1.5769959999999998,0.183167,2.402446,-2.143656,-0.669475
1312,0.260818,1.991409,0.2349699999999999,0.97388,1.6526459999999998,-0.677909
1313,0.158157,1.717712,0.04393,-0.4367819999999999,3.054242,-0.1778799999999999
1314,0.1547849999999999,1.228912,-0.002121,-0.8382709999999999,4.321408,-0.5006390000000001
1315,0.278259,0.901154,0.016724,-0.241637,3.881141,-1.4722620000000002
1316,0.649536,0.708801,0.057434,-0.768361,2.968453,-2.94144
1317,0.8211360000000001,0.611816,0.065216,-1.084937,1.298214,-3.493782
1318,0.42131,0.584229,0.19162,-1.026822,4.172094,0.2385139999999999
1319,0.1177059999999999,0.403275,0.13147,-1.872821,2.818811,0.534509
1320,0.05452,0.160568,0.222565,-2.15948,0.345981,0.5976319999999999
1321,-0.0087739999999999,0.164642,0.18045,-2.000323,-0.001022,0.92286
1322,-0.076233,0.351578,0.113342,-1.838002,0.2169,0.631021
1323,-0.007278,0.359573,0.103348,-1.589996,0.018066,0.3232239999999999
1324,0.027374,0.358566,0.038605,-0.8470049999999999,0.442181,0.178319
1325,0.0017239999999999,0.341263,-0.148026,-0.7711439999999999,1.1757959999999998,-0.063509
1326,0.018631,0.412491,-0.407761,-1.013782,1.242858,-0.372938
1327,0.201935,0.8429719999999999,-1.277039,-0.833125,0.512903,-0.469017
1328,0.788071,1.779816,-1.5177459999999998,-0.809841,0.450056,-0.490138
1329,1.257507,2.810471,-1.81044,-1.048981,0.7369979999999999,-0.644932
1330,0.626099,1.264435,-0.807037,-1.102469,1.019066,-0.806968
1331,-0.010483,0.4609069999999999,-0.8405,-0.895015,0.440851,-0.7780729999999999
1332,-0.274063,0.361023,-0.638382,-0.53194,-0.372406,-0.7136060000000001
1333,0.155411,0.8543700000000001,0.07518,-0.5995189999999999,-0.420133,-0.4416199999999999
1334,0.91481,2.085419,0.910049,-0.26475,-0.207181,-0.173568
1335,0.6006319999999999,2.560623,-0.390381,0.041706,-0.113476,0.102986
1336,-0.6685939999999999,-0.224319,1.121033,0.052982,-0.298323,0.497476
1337,-0.6133270000000001,-0.210968,-0.020096,0.462168,-1.861224,0.7106399999999999
1338,0.067337,0.791031,0.7974399999999999,0.967852,-3.402921,0.599711
1339,0.300659,1.113022,0.6933590000000001,1.692223,-3.726962,0.2879239999999999
1340,0.660172,1.280823,0.548706,2.047523,-3.059006,0.239344
1341,1.149597,1.538361,0.308365,2.479082,-0.870036,0.174392
1342,1.493515,1.277023,-0.082596,2.7361720000000003,-0.658755,0.394902
1343,1.176025,0.661804,-0.490936,2.956763,-1.070356,0.039116
1344,0.439072,0.520203,-0.230515,2.89054,-0.616739,-0.920123
1345,0.340118,0.6982119999999999,0.024521,2.815485,-1.0284799999999998,-1.251268
1346,0.153625,0.751831,-0.052902,2.573291,-2.778275,-0.622603
1347,0.155792,0.6838380000000001,-0.151596,2.454868,-3.208085,0.137694
1348,0.298798,0.813797,-0.196671,1.906928,-2.516137,0.7322529999999999
1349,0.427963,0.861237,-0.293411,0.956212,-2.222117,1.288188
1350,0.502945,0.846252,-0.1715549999999999,0.8041020000000001,-2.867116,1.0144879999999998
1351,0.497375,0.760361,-0.0416259999999999,0.627976,-2.685479,0.500278
1352,0.43013,0.809555,0.084579,0.292121,-1.765837,0.1816279999999999
1353,0.384567,0.8485719999999999,0.074677,-0.098747,-1.092475,0.227173
1354,0.477875,0.969345,-0.04216,-0.394024,-0.325399,0.463409
1355,0.600754,0.982712,-0.178391,-0.914512,0.506984,0.54737
1356,0.8094180000000001,1.091782,-0.0140229999999999,-1.431227,1.6410810000000002,0.567944
1357,0.8785860000000001,1.108826,0.067734,-1.976409,2.687625,0.663208
1358,0.915634,1.011841,0.143738,-1.994397,2.077962,0.494016
1359,0.937881,0.968018,0.0370029999999999,-1.267481,0.921936,0.447164
1360,0.845016,1.015411,-0.0233759999999999,0.8998959999999999,-0.770293,0.30958
1361,0.697861,1.141418,0.080551,1.041856,-0.209458,0.8599870000000001
1362,0.638504,1.293335,-0.039429,0.326999,-1.020475,0.766302
1363,0.383667,1.179642,-0.010498,-0.503076,-0.358007,0.7201310000000001
1364,0.313965,1.195724,0.226425,-2.181681,4.496938,0.1905059999999999
1365,0.247971,1.178925,0.48349,0.230655,1.63224,-0.7909649999999999
1366,0.2314909999999999,1.584167,0.100342,2.271393,-1.281104,-1.273973
1367,0.2514949999999999,2.00882,0.151917,0.5376029999999999,2.90959,-1.343796
1368,0.134186,1.807236,0.0603029999999999,-0.5429149999999999,3.335102,-0.259098
1369,0.100845,1.188217,-0.013565,-0.5518489999999999,3.806488,-0.650734
1370,0.181976,0.94368,0.014191,-0.739627,3.470361,-1.943095
1371,0.58786,0.728775,0.118271,-1.139905,2.617143,-3.47556
1372,0.809235,0.54483,0.110687,-0.374823,1.131042,-0.935557
1373,0.441086,0.5343479999999999,0.185791,-1.667906,5.1494860000000005,1.192046
1374,0.159241,0.364334,0.158188,-1.982817,1.636515,0.323747
1375,0.027206,0.107483,0.225845,-1.933755,-0.0411959999999999,0.78878
1376,-0.080551,0.1840359999999999,0.2116699999999999,-1.7933419999999998,-0.295635,0.626649
1377,-0.09726,0.394928,0.098587,-1.736952,0.063493,0.5453979999999999
1378,-0.023056,0.40686,0.091415,-0.98401,1.438108,0.323501
1379,0.032059,0.413635,0.002167,-0.556995,1.479188,0.070058
1380,-0.0039369999999999,0.364807,-0.187775,-0.88403,0.933401,-0.353475
1381,0.032593,0.426285,-0.424988,-0.891891,0.685864,-0.514514
1382,0.214798,0.783493,-1.241058,-0.818366,0.810617,-0.607096
1383,0.77507,1.677231,-1.601501,-1.117699,0.8173739999999999,-0.705335
1384,1.483139,2.992172,-1.906372,-1.125774,0.820996,-0.804741
1385,0.733292,1.3294979999999998,-0.708771,-0.956335,0.693973,-0.887784
1386,0.040405,0.3578949999999999,-0.887466,-0.550936,-0.260857,-0.886934
1387,-0.370728,0.0155789999999999,-0.5932310000000001,-0.503622,-0.212837,-0.682634
1388,0.1045069999999999,0.7498630000000001,0.753387,-0.3779139999999999,-0.2821849999999999,-0.233014
1389,0.376999,1.723984,0.976974,-0.11215,0.000276,0.028058
1390,0.935287,3.677002,-1.4140620000000002,-0.013478,-0.254978,0.3719739999999999
1391,-0.320007,0.160858,1.362228,0.32523,-1.541939,0.637703
1392,-0.5394899999999999,-0.36441,0.218552,0.694771,-3.09117,0.6636340000000001
1393,0.1017,0.4259489999999999,0.526505,1.313411,-4.0841080000000005,0.419264
1394,0.326569,0.931686,0.755341,1.894975,-3.77219,0.233851
1395,0.677094,1.256271,0.665329,2.469872,-1.567467,0.101514
1396,1.100296,1.746902,0.496277,2.803456,-0.690756,0.3473429999999999
1397,1.408859,1.4006809999999998,-0.136078,2.958981,-1.100949,0.228246
1398,1.167953,0.689301,-0.481689,2.819264,-1.0000639999999998,-0.6359819999999999
1399,0.386337,0.479324,-0.399261,2.865681,-1.012693,-1.246665
1400,0.3079679999999999,0.7854770000000001,-0.00621,3.084324,-1.598861,-1.103381
1401,0.173584,0.633972,0.024719,2.701648,-2.634021,-0.312107
1402,0.221436,0.698029,0.051437,2.161301,-2.643936,0.503458
1403,0.233856,0.8216709999999999,-0.277145,1.327847,-2.3630310000000003,1.3069879999999998
1404,0.356628,0.887619,-0.418182,0.910983,-2.767472,1.311004
1405,0.5177149999999999,0.798798,-0.1540369999999999,0.8049270000000001,-2.9788490000000003,0.7176710000000001
1406,0.524475,0.754486,0.108948,0.431751,-2.182135,0.270731
1407,0.436615,0.8109890000000001,0.092896,0.048989,-1.416987,0.266009
1408,0.406616,0.8459780000000001,-0.01207,-0.3166219999999999,-0.8500139999999999,0.521238
1409,0.496292,1.015396,-0.108688,-0.8377690000000001,0.077164,0.609345
1410,0.6341399999999999,0.986923,-0.180664,-1.408105,1.164516,0.64456
1411,0.8843989999999999,1.057953,0.00647,-2.16146,2.205302,0.7618779999999999
1412,0.979172,1.029037,0.035141,-2.250244,1.497932,0.579499
1413,0.943085,0.979813,0.177155,-1.2935,0.5090359999999999,0.363122
1414,0.922302,0.971542,0.043472,0.7529140000000001,-1.323186,0.174666
1415,0.812958,1.0476379999999998,-0.092529,0.783483,0.1019289999999999,0.736006
1416,0.818237,1.216507,0.173248,0.133081,-0.090462,0.927194
1417,0.721268,1.320663,-0.00592,-0.4547,-0.567818,0.666258
1418,0.200195,1.1974790000000002,-0.06662,-1.95485,3.075749,0.287915
1419,0.229538,1.167206,0.335495,-0.428972,1.565306,-0.796555
1420,0.248703,1.247772,0.399307,2.389359,-0.700711,-1.0645209999999998
1421,0.247894,1.612686,0.1233369999999999,0.538716,2.189751,-0.884599
1422,0.245941,2.029358,0.1421359999999999,-0.893425,3.051679,0.059283
1423,0.187439,1.782288,0.0596309999999999,-0.552894,3.970857,-0.728932
1424,0.151901,1.16011,-0.028732,-0.623953,3.240232,-2.035996
1425,0.177032,0.8768309999999999,0.076813,-1.242776,1.868357,-3.412294
1426,0.614822,0.7651060000000001,0.130554,-0.794222,3.011626,-0.931282
1427,0.7724,0.568176,0.111328,-1.220917,4.645094,0.934101
1428,0.45253,0.547653,0.208923,-1.998141,1.500413,0.273608
1429,0.152451,0.320999,0.161148,-2.05655,-0.18728,0.664196
1430,0.0558009999999999,0.0579679999999999,0.1811829999999999,-1.770966,-0.354094,0.574537
1431,-0.038727,0.185211,0.182999,-1.865762,-0.048164,0.607666
1432,-0.062546,0.331818,0.11705,-1.346211,1.673269,0.437106
1433,0.008514,0.327057,0.1104579999999999,-0.755283,1.679482,0.236127
