,a_x,a_y,a_z,g_x,g_y,g_z
1038,0.433151,0.5349119999999999,-0.242844,-1.516798,-0.16538,-0.483605
1039,0.397552,0.488037,-0.01709,-1.836851,-0.442864,0.187495
1040,0.507706,0.491913,0.126724,-1.802144,0.507853,0.300818
1041,1.028564,0.593353,-0.39978,-0.992643,0.712651,0.331848
1042,1.3168030000000002,0.687515,-0.298065,-0.661272,0.478864,0.433807
1043,0.922867,1.006348,-0.339188,-0.8043640000000001,0.5109670000000001,0.255441
1044,0.573395,1.287598,-0.592819,-0.64053,0.433481,0.0441089999999999
1045,0.548111,1.889038,-0.402542,-0.305813,0.311108,-0.013217
1046,0.665192,2.03476,-0.244583,0.104288,0.385387,-0.0296759999999999
1047,0.768112,1.623276,-0.153595,0.690649,1.144334,-0.122692
1048,0.318832,1.336395,-0.153091,1.34114,2.015737,0.110402
1049,-0.13588,1.081909,-0.2298739999999999,0.097749,1.860598,0.290991
1050,0.055573,0.82132,-0.495514,0.669992,0.512138,0.28283
1051,0.23526,0.641617,-0.277924,1.063013,-1.099984,-0.233652
1052,0.297073,0.4767,-0.318115,1.727375,1.165721,-0.508584
1053,0.17305,0.320358,-0.227921,-0.525225,0.517081,0.34925
1054,0.115784,0.308197,-0.278336,-1.218493,0.080638,0.337489
1055,0.081238,0.319763,-0.274155,-1.410097,0.6130369999999999,0.297013
1056,0.080582,0.4326319999999999,-0.227936,-1.220614,1.454002,0.2833719999999999
1057,0.1650849999999999,0.703384,-0.256317,-1.039265,1.413987,0.010157
1058,0.258957,0.838181,-0.367035,-0.940377,0.767414,-0.087669
1059,0.352188,1.028473,-0.453781,-0.7995800000000001,0.883388,-0.4404149999999999
1060,0.425598,1.1608120000000002,-0.356064,-0.293657,0.799067,-0.5713689999999999
1061,0.325806,0.927048,-0.17215,-0.223791,1.202359,-0.520123
1062,0.137741,0.799667,-0.182846,-0.297269,0.59734,-0.204736
1063,0.0270389999999999,0.882401,-0.261841,0.064618,-0.118408,-0.01542
1064,-0.031219,0.975662,-0.29097,0.6842090000000001,-0.03497,-0.106271
1065,-0.071655,1.09375,-0.269012,1.110648,0.495564,-0.216135
1066,-0.067825,1.001968,-0.272415,1.089419,1.009151,0.037295
1067,0.021362,0.942337,-0.286392,0.8509389999999999,0.467521,0.095075
1068,0.21553,0.795441,-0.250305,0.7135319999999999,-0.291155,-0.00212
1069,0.457367,0.6701199999999999,0.009781,0.273525,-0.492679,-0.106417
1070,0.563354,0.773026,0.378128,0.2058239999999999,-0.939343,0.0304149999999999
1071,0.742188,0.996048,-0.155029,0.53823,-1.499842,0.049479
1072,0.809921,1.44635,-0.301407,1.259148,-2.794261,0.250589
1073,1.47374,3.349854,-1.728317,2.305715,-3.636649,0.613629
1074,0.825119,1.198105,1.070938,2.765085,-4.50835,0.558134
1075,0.57309,0.315247,0.189926,2.313257,-5.853235,0.277896
1076,0.647705,1.047958,0.278458,1.83536,-5.617032,0.497513
1077,0.558075,1.327408,-0.095917,1.883936,-4.292047,0.510041
1078,0.35762,1.218781,0.131592,2.133159,-1.587874,0.700597
1079,0.2298889999999999,0.987808,0.073685,1.6733919999999998,-0.8964610000000001,1.618375
1080,0.220642,0.7577510000000001,-0.253021,0.7290949999999999,-1.044777,1.964482
1081,0.163986,0.730927,-0.168839,-0.481905,-0.576142,1.970378
1082,0.272003,0.736267,-0.166245,-1.054635,-0.578338,1.68437
1083,0.442032,0.623184,-0.148026,-1.637226,-0.651817,1.384497
1084,0.493088,0.598267,-0.315887,-1.935536,-0.1532329999999999,0.8359129999999999
1085,0.477707,0.538086,-0.404953,-2.075021,0.250354,0.46268
1086,0.5112760000000001,0.5976560000000001,-0.461929,-2.301731,0.545301,0.160548
1087,0.482834,0.6437229999999999,-0.310013,-2.474325,0.451577,-0.227233
1088,0.470322,0.547668,-0.070236,-2.6778470000000003,0.227578,-0.510379
1089,0.557693,0.5374909999999999,-0.070755,-2.388828,0.387533,-0.801258
1090,0.66188,0.537949,-0.008926,-1.841701,0.44042,-1.180995
1091,0.7975770000000001,0.588287,-0.031921,-1.419471,0.4237609999999999,-1.376714
1092,0.850769,0.686905,-0.0872039999999999,-0.783519,-0.113741,-0.978477
1093,0.8839870000000001,0.790405,-0.342514,-1.7180650000000002,-0.191715,-0.1175089999999999
1094,0.6596069999999999,0.664536,-0.332489,-1.865415,-1.111607,0.4156829999999999
1095,0.577179,0.704941,-0.445114,-0.927241,-0.552413,0.420452
1096,0.607376,1.184372,-0.51384,0.233341,1.964192,0.374059
1097,0.5617979999999999,1.4708709999999998,-0.326813,1.072508,3.057387,0.39027
1098,0.466568,1.340057,0.099594,1.085801,1.13399,0.2560949999999999
1099,0.563507,1.401718,0.126068,0.184831,0.376246,0.321275
1100,0.8308260000000001,1.442932,0.085159,0.503394,0.182817,0.464754
1101,0.760818,1.928284,-0.4884949999999999,1.852401,0.195301,-0.09627
1102,0.34668,1.569824,-1.152771,0.83821,0.1142089999999999,-0.515584
1103,0.278229,0.716599,-0.730392,-1.905034,2.753363,-0.917346
1104,0.27626,0.508301,-0.327576,1.603635,-1.745932,-0.338006
1105,0.350815,0.5224,-0.193237,0.26252,-2.557952,-0.4371319999999999
1106,0.245163,0.557236,-0.266708,-1.186608,-0.854842,0.617717
1107,0.103195,0.491318,-0.3365329999999999,-2.339331,0.200701,0.588016
1108,0.069397,0.503525,-0.088791,-3.0946700000000003,0.067532,0.4461779999999999
1109,0.028656,0.505707,0.108368,-3.064037,-0.958402,0.438093
1110,-0.028656,0.511307,0.193985,-2.355107,-1.419601,0.340018
1111,-0.035889,0.613434,0.285492,-2.177571,0.153934,0.1555079999999999
1112,-0.002426,0.694809,0.153748,-1.92252,0.611242,0.1246569999999999
1113,0.039642,0.6713560000000001,0.018234,-1.378669,0.235646,-0.19153
1114,0.156189,0.75972,-0.192856,-1.368881,0.426541,-0.518582
1115,0.2075199999999999,1.16745,-0.416351,-1.7853689999999998,-0.7135739999999999,-0.622579
1116,0.190643,1.308411,-0.579849,-2.329105,-1.903373,-0.712447
1117,0.080185,1.019348,-0.654694,-2.3288990000000003,-1.81937,-0.6740970000000001
1118,0.167618,1.035385,-0.576797,-0.8328,-0.662916,-0.530533
1119,0.315643,0.975647,-0.5034029999999999,-0.2276989999999999,0.657556,-0.67114
1120,0.340134,0.989594,-0.742889,0.160129,-0.025091,-0.523346
1121,0.343552,0.896667,-0.946594,-0.4634109999999999,-0.901427,-0.346049
1122,0.356064,1.034363,-0.6834720000000001,-0.908584,-1.942661,-0.377735
1123,0.655838,0.829681,-0.128372,-0.152427,-2.521433,-0.418713
1124,0.250366,0.597382,1.538681,0.447408,-2.449028,-0.397524
1125,0.3588409999999999,1.121628,0.639999,0.696828,-3.268652,0.025079
1126,1.141083,2.372284,-0.293091,0.757608,-3.419445,0.119701
1127,1.488846,2.663864,-1.251312,1.493926,-4.148425,-0.169051
1128,0.768311,0.6420899999999999,1.127365,1.902637,-3.918571,-0.1953329999999999
1129,0.6812590000000001,0.734146,0.6569520000000001,2.209085,-3.131304,0.064308
1130,0.756454,1.359756,0.411285,2.371483,-1.399806,0.08352
1131,0.534119,1.314148,0.222885,2.406388,0.117336,0.0059759999999999
1132,0.302689,1.056625,-0.17485,2.288068,-0.3880409999999999,-0.0486819999999999
1133,0.343979,0.8704219999999999,0.006378,1.2897299999999998,-3.208368,0.153057
1134,0.173218,0.6157229999999999,0.069351,1.282376,-4.172148,0.351862
1135,-0.029022,0.5938720000000001,-0.169678,1.256313,-3.436238,0.95535
1136,-0.00029,0.583725,0.035736,0.861766,-2.914797,1.432626
1137,0.132324,0.513748,0.205154,0.402567,-3.143721,1.536534
1138,0.311432,0.624237,-0.0605929999999999,0.182576,-3.671417,1.291051
1139,0.443146,0.805771,-0.374756,-0.06551,-3.705122,1.144083
1140,0.55957,0.851852,-0.418045,-0.493746,-3.174891,1.05175
1141,0.7052149999999999,1.017365,-0.239197,-0.5120239999999999,-2.099749,0.7319140000000001
1142,0.628311,1.121582,-0.164948,-0.683483,-1.240961,0.570451
1143,0.72554,1.178879,0.0088349999999999,-0.788875,-0.5393939999999999,0.507927
1144,0.867065,1.263016,-0.0098269999999999,-0.965644,-0.172653,0.323557
1145,0.612839,1.125015,-0.06459,-1.173872,-0.058676,0.239703
1146,0.720566,1.093872,-0.101761,-1.514359,-0.141447,0.188293
1147,1.164871,1.173767,0.063416,-1.87708,-0.408493,0.151918
1148,1.258896,1.234238,0.202408,-1.932763,-0.798713,0.282352
1149,0.594681,1.172882,0.176727,-1.471619,-0.978124,0.526153
1150,0.003632,0.873734,-0.021698,-0.331468,-1.189077,0.8762190000000001
1151,-0.034714,0.8856959999999999,0.135391,0.5315439999999999,-0.782725,1.072938
1152,0.328598,1.061874,0.2349699999999999,0.313868,-0.681311,0.942033
1153,0.541107,1.3426209999999998,0.289459,-0.057137,-0.2269489999999999,0.858742
1154,0.673981,1.437408,0.1801299999999999,-0.788575,1.244827,0.802609
1155,0.603683,1.310394,0.066116,-1.094909,0.835785,-0.534284
1156,0.427231,1.199432,0.058212,0.908884,-0.277425,-1.205728
1157,0.323166,0.955246,0.1058349999999999,0.779267,1.42895,-1.044314
1158,0.450485,0.853699,-0.122513,-0.058924,0.995396,-0.8541280000000001
1159,0.5588380000000001,0.828644,-0.071884,-0.769396,0.090149,-0.8301569999999999
1160,0.506393,0.802292,-0.037857,-0.894957,-0.298617,-1.534494
1161,0.419189,0.711655,0.07222,-1.082874,-1.1705370000000002,-0.708954
1162,0.297653,0.548859,0.105194,-2.550167,-1.87551,1.033584
1163,0.188873,0.4487,0.017792,-2.353275,-1.572225,1.208691
1164,0.110764,0.430176,0.032928,-2.007316,-0.095846,1.198534
1165,-0.021667,0.56871,-0.091507,-1.784457,0.1205599999999999,0.966941
1166,0.077454,0.62233,-0.114105,-1.654832,-0.377979,0.5860609999999999
1167,0.071274,0.742279,-0.242432,-1.6677970000000002,-0.580731,0.41852
1168,0.136993,0.721024,-0.409851,-1.722852,-0.615175,0.2889239999999999
1169,0.119888,0.742172,-0.417206,-1.688665,-0.690583,0.202734
1170,0.193573,0.745071,-0.34671,-1.645374,-0.945777,0.047403
1171,0.261108,0.83078,-0.486374,-1.391576,-1.117588,-0.096951
1172,0.347855,1.115204,-0.6765439999999999,-1.248113,-0.647834,-0.2129869999999999
1173,0.498077,1.515976,-0.953201,-1.381431,0.057908,-0.229777
1174,0.568253,1.37825,-0.952621,-1.273676,0.277052,-0.247465
1175,0.107849,0.859116,-0.673111,-1.166411,-0.279507,-0.219297
1176,-0.01799,0.304413,-0.28685,-1.370112,-1.100683,-0.346786
1177,0.121109,0.266556,0.178375,-1.215841,-1.463294,-0.376222
1178,0.061127,1.193039,-0.0782009999999999,-0.615269,-1.589594,-0.480824
1179,0.849274,2.486374,-0.8571780000000001,0.0642809999999999,-0.949365,-0.536718
1180,1.146545,2.10318,0.4101869999999999,0.262465,-0.671347,-0.437414
1181,0.144241,0.508057,0.665909,0.214688,-1.467352,-0.335246
1182,0.0728,0.0309139999999999,0.130615,0.4863479999999999,-2.244977,-0.310988
1183,0.5268550000000001,0.282043,0.437134,1.164518,-2.822509,-0.327944
1184,0.713638,0.914124,0.5955199999999999,1.706504,-3.444636,0.002447
1185,1.076935,1.588867,0.325897,1.701654,-3.805771,0.008217
1186,0.93837,1.118515,0.048264,1.630624,-4.485958999999999,-0.0608419999999999
1187,0.3175199999999999,0.983307,-0.113419,2.525058,-2.973314,-0.291541
1188,0.020508,1.027054,-0.110733,3.317994,-1.375455,-0.166273
1189,0.054382,0.962006,-0.084518,2.965643,-0.876134,-0.3199929999999999
1190,0.209167,0.8435520000000001,0.033447,2.733676,-0.509795,-0.090279
1191,0.268738,0.816879,0.025604,2.303201,-0.965728,0.281176
1192,0.2676699999999999,0.76889,-0.018402,1.675505,-2.911848,0.789896
1193,0.277161,0.8479,-0.050873,1.463897,-3.704525,1.2669290000000002
1194,0.269043,0.929245,-0.039825,0.987793,-3.4123980000000005,1.618947
1195,0.333817,0.96254,0.019241,0.574852,-2.746091,1.5831620000000002
1196,0.5017550000000001,0.884964,-0.034317,0.307368,-2.201983,1.344519
1197,0.6133270000000001,0.825241,0.013641,0.150877,-2.027239,1.204333
1198,0.6127779999999999,0.809052,0.014465,0.193946,-1.458667,0.972101
1199,0.595459,0.8339840000000001,-0.095703,0.00798,-0.760608,0.791515
1200,0.539429,0.952179,-0.085464,-0.281996,-0.430714,0.5957180000000001
1201,0.43808,1.118896,-0.188538,-0.624645,-0.398914,0.6659229999999999
1202,0.421356,1.174026,-0.210587,-0.829606,-0.192582,0.659954
1203,0.5844729999999999,1.158157,-0.0509639999999999,-0.982203,0.058207,0.6799310000000001
1204,0.633057,1.048904,0.019577,-1.19262,0.473358,0.672589
1205,0.64061,1.00441,-0.084732,-1.38029,1.060509,0.523111
1206,0.7106020000000001,1.006683,-0.150131,-1.498782,1.616499,0.380565
1207,0.746201,1.023026,-0.13475,-1.688996,1.619851,-0.025624
1208,0.722992,1.015869,0.06163,-1.611068,1.687307,-0.444977
1209,0.571411,1.068451,0.049423,-1.473457,1.421562,-0.707526
1210,0.203842,0.917007,0.186874,-1.168044,1.441865,-0.98743
1211,0.159378,1.1130520000000002,0.431976,-0.799636,1.409051,-1.092705
1212,0.46225,1.618423,-0.026184,-1.227934,1.467735,-0.2134199999999999
1213,0.697113,1.645935,-0.003281,-1.691634,0.678002,0.810914
1214,0.557693,1.431458,0.102539,-1.406774,0.473191,0.367718
1215,0.3224329999999999,1.136154,0.00972,-0.723582,0.823305,0.3987469999999999
1216,0.331696,0.935638,-0.098053,0.469313,0.875497,0.431581
1217,0.545425,0.7960050000000001,-0.222977,1.402388,1.625681,0.098511
1218,0.685287,0.754471,-0.19812,1.271838,1.311948,0.3468969999999999
1219,0.44664,0.6414340000000001,-0.191696,-0.7239720000000001,1.399708,0.110654
1220,0.186691,0.567932,-0.125626,-0.292072,-0.959482,0.170105
1221,-0.037857,0.525833,-0.059189,-0.335622,-0.502085,0.109394
1222,-0.06308,0.479416,-0.1592559999999999,0.970935,0.4336029999999999,-0.051458
1223,0.064178,0.51236,-0.193024,0.54413,0.8412959999999999,0.128773
1224,0.166794,0.566513,-0.24054,-0.825564,-0.152697,0.273235
1225,0.222351,0.607666,-0.2205659999999999,-1.306994,-0.92971,0.264459
1226,0.22728,0.54213,-0.221848,-0.880192,0.091221,0.328088
1227,0.208267,0.5136109999999999,-0.248795,-0.544324,1.35712,0.215581
1228,0.1860349999999999,0.5591430000000001,-0.261276,-0.098185,0.3703849999999999,-0.098369
1229,0.145782,0.564316,-0.189072,0.563912,0.417451,-0.187808
1230,0.1105039999999999,0.485397,-0.144562,1.064832,1.23497,-0.202448
1231,0.013611,0.466797,-0.116318,1.180283,1.987865,0.027061
1232,-0.02861,0.386276,-0.092087,0.973358,1.4743700000000002,0.214281
1233,0.030029,0.3730469999999999,-0.069702,0.589479,-0.071359,0.284083
1234,0.114471,0.577713,-0.1451869999999999,0.417465,-0.626728,0.256888
1235,0.215332,0.970322,-0.30838,0.393438,-0.599772,-0.069122
1236,0.288483,1.845108,-0.481125,0.461013,-1.226411,-0.063574
1237,0.301834,1.482025,-0.4927829999999999,0.819101,-2.2546150000000003,-0.054415
1238,0.264954,1.151077,-0.461823,1.640955,-2.813747,0.263963
1239,0.055527,1.061035,-0.5847319999999999,2.098079,-3.763946,0.393356
1240,0.1704099999999999,0.8358760000000001,-0.291367,1.955607,-4.3016760000000005,0.458212
1241,0.46463,0.678955,0.535675,1.763167,-3.934367,0.677519
1242,0.404907,0.544403,0.5505680000000001,1.514529,-3.141416,0.530556
1243,0.739853,1.108505,0.036209,1.271706,-0.92898,0.510001
1244,1.238632,1.554718,-1.074463,0.917342,-0.048645,0.712565
1245,1.047958,2.668991,-0.79393,0.060476,0.996832,1.078049
1246,1.2925719999999998,2.006638,-0.184128,-0.378479,0.865317,1.047378
1247,0.206619,0.509567,0.645782,-0.692758,0.754347,0.832749
1248,0.3492429999999999,0.4956359999999999,0.136642,-1.031433,0.688042,0.392497
1249,0.533554,0.803726,0.013733,-1.052568,1.105787,-0.4264439999999999
1250,0.489288,0.955826,0.001923,-1.146011,1.102044,-1.007136
1251,0.176041,0.9002379999999999,0.021942,-1.281124,0.965985,-1.230096
1252,-0.085281,0.746582,-0.390457,-1.575791,0.541471,-1.373684
1253,-0.1057589999999999,0.576508,-0.334076,-1.77758,0.5451159999999999,-1.576992
1254,0.227325,0.5275880000000001,-0.263153,-2.159708,0.667234,-1.415311
1255,0.405167,0.474396,-0.130402,-2.468024,-0.220992,-0.403652
1256,0.533279,0.503189,-0.1241299999999999,-2.427849,-0.561496,0.529622
1257,0.577469,0.533401,-0.056351,-1.805334,-0.116621,0.625268
1258,0.757797,0.566132,-0.185944,-1.16588,1.037453,0.508614
1259,0.93663,0.574036,-0.269318,-0.831001,1.924864,0.475633
1260,0.7729189999999999,0.704956,-0.33165,0.5973970000000001,0.467787,0.248196
1261,0.711914,0.806122,-0.331085,1.753741,1.251515,0.123878
1262,0.720459,0.880081,-0.432693,0.928886,1.252233,0.392648
1263,0.61647,1.380188,-0.606262,-2.0339240000000003,2.460639,-0.064362
1264,0.489304,1.740143,-0.302795,1.304137,-3.50268,0.2144239999999999
1265,0.4103699999999999,1.6720279999999998,-0.019852,2.33093,1.005373,-0.359953
1266,0.383423,1.5161440000000002,-0.062729,1.748786,1.097182,0.361186
1267,0.465012,1.235001,0.178696,-0.213594,0.850195,0.4247069999999999
1268,0.0462949999999999,1.566757,-0.835175,-1.028451,0.8288409999999999,0.344267
1269,0.325897,1.126785,-0.6841430000000001,-1.662872,0.804747,-0.0062369999999999
1270,0.314133,0.8990020000000001,-0.378784,-1.761551,0.534065,-0.161472
1271,0.187149,0.629501,-0.000366,-1.282214,-0.827833,0.074358
1272,0.022812,0.368057,-0.009964,-0.048184,-0.247092,0.028822
1273,-0.098892,0.293579,-0.100586,0.822011,1.706955,-0.541239
1274,-0.108917,0.273132,-0.19136,1.078665,1.566656,-0.576654
1275,-0.057022,0.364471,-0.128723,1.0651700000000002,1.341261,-0.409817
1276,0.049286,0.431183,-0.11647,0.79502,0.619889,-0.130905
1277,0.140182,0.494171,-0.092606,0.463311,-0.08602,0.3302219999999999
1278,0.200851,0.544525,-0.147491,0.609291,0.347151,0.5689
1279,0.452118,0.727219,-0.191727,0.545538,0.517146,0.203974
1280,0.5792689999999999,1.135468,-0.292099,0.714065,-0.408235,0.2383829999999999
1281,0.358047,0.986938,-0.41391,0.742471,-1.369633,0.077444
1282,0.1155089999999999,0.937531,-0.6072390000000001,1.158404,-1.919535,0.038325
1283,-0.061401,0.900589,-0.56514,1.823331,-2.562136,0.054475
1284,-0.032684,0.907669,-0.589661,2.2377990000000003,-3.434715,0.257178
1285,0.118103,0.7878109999999999,0.312286,1.938756,-4.2960080000000005,0.653571
1286,0.490952,0.703812,0.608276,1.69956,-3.4766,0.807879
1287,0.6453399999999999,1.390732,0.215836,1.57227,-3.297252,0.822783
1288,1.208725,2.229446,-0.6407930000000001,1.194438,-1.596051,0.894876
1289,2.002609,3.750519,-1.557281,0.929365,-0.552188,0.61929
1290,0.7846529999999999,0.920151,1.133377,0.28958,0.007044,0.384437
1291,0.489899,0.527405,0.250458,-0.345385,0.137482,0.549682
1292,0.331467,0.637985,0.30835,-0.795043,0.582942,0.629292
1293,0.202026,0.957886,0.1155549999999999,-1.269885,0.688391,0.51154
1294,0.164902,0.984024,0.091125,-1.575066,0.721018,0.076737
1295,0.225098,0.902557,-0.149292,-1.671454,1.089818,-0.425405
1296,0.507065,1.024399,-0.642075,-1.599593,1.209691,-0.628019
1297,0.285431,0.8410030000000001,-0.403473,-1.52475,1.159708,-0.713958
1298,0.004761,0.569168,-0.28923,-1.699126,1.287103,-0.719612
1299,0.139923,0.43808,-0.184952,-1.865901,1.160058,-0.771889
1300,0.355942,0.361023,-0.031052,-2.079879,0.516563,-0.569597
1301,0.4269409999999999,0.347061,0.107117,-2.042066,-0.097984,-0.099596
1302,0.556396,0.329498,0.049881,-1.697603,-0.198824,0.309932
1303,0.815826,0.5913390000000001,-0.164246,-1.206073,0.5955739999999999,0.224753
1304,0.909821,0.694992,-0.329346,-1.196204,1.6743830000000002,0.29501
1305,0.76535,0.788284,-0.420502,-1.245824,1.920115,0.424672
1306,0.694778,0.7258,-0.33493,0.149336,0.8936639999999999,0.428255
1307,0.657959,0.736252,-0.23851,1.627131,1.741281,0.298622
1308,0.659393,0.936523,-0.4243159999999999,1.926313,1.78733,0.245106
1309,0.746735,1.37558,-0.458206,-0.036837,0.15124,0.039073
1310,0.7453609999999999,1.714676,-0.4886319999999999,-1.494591,0.4548359999999999,-0.293033
1311,0.455292,1.929489,-0.265625,0.5445909999999999,0.17371,0.309093
1312,0.3266449999999999,1.5336459999999998,0.008713,1.188559,0.456279,0.216021
1313,0.124374,1.300659,-0.097595,0.680686,1.148399,0.200904
1314,-0.018829,1.163208,-0.568466,-0.2231449999999999,0.357016,0.156081
1315,0.297485,0.7578739999999999,-0.428589,-1.155856,0.194515,0.04402
1316,0.352356,0.812973,-0.3186489999999999,-1.572292,0.58482,0.0352699999999999
1317,0.1920319999999999,0.6425930000000001,-0.181564,-1.274928,0.630096,-0.0898289999999999
1318,0.048172,0.505203,-0.191422,-0.674399,0.295801,-0.393923
1319,-0.051208,0.49054,-0.230621,-0.095549,0.537184,-0.520512
1320,-0.108414,0.50676,-0.205627,0.5217510000000001,1.20902,-0.700795
1321,-0.0296779999999999,0.532623,-0.225311,0.592188,0.974532,-0.463925
1322,0.157898,0.497055,-0.197693,0.490956,1.519288,0.055962
1323,0.30069,0.482681,-0.25705,0.542062,2.131107,0.456118
1324,0.392532,0.5431819999999999,-0.298157,0.893085,1.2168139999999998,0.489652
1325,0.307816,0.754578,-0.18779,1.05196,0.451524,0.457559
1326,0.21727,0.9272,-0.140701,0.941195,0.799762,0.0482779999999999
1327,0.2289429999999999,0.948776,-0.206253,1.199944,0.749606,0.112107
1328,0.200287,0.999817,-0.300873,0.99167,-0.2381869999999999,0.36295
